0.103981544508,1.25039944458,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.482510120516,-0.28601963895,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-1.43555907618,-1.52087541859,-0.0313595455011,-0.145918242817,-0.216656200028,-2.4650845643
2.01007945584,-1.27856366677,0.357334082615,-0.145918242817,-0.216656200028,-1.65519934384
0.177293002636,0.310048701117,1.91210859508,-0.145918242817,-0.216656200028,-0.197405947013
-0.409198662388,0.165065250302,-0.420053173617,-0.145918242817,-0.216656200028,1.17939892777
1.86345653958,0.192360376865,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.2156247018,-1.14732725818,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.409198662388,0.972872147663,-1.97482768608,-0.145918242817,-0.216656200028,0.774456317537
-0.189264288004,-0.990112634719,0.746027710732,-0.145918242817,-0.216656200028,-0.84531412338
1.20365341643,0.621370415408,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.409198662388,-0.249989313952,-0.420053173617,-0.145918242817,-0.216656200028,0.612479273445
-0.995690327412,0.731725720583,0.357334082615,-0.145918242817,-0.216656200028,0.369513707308
-1.2156247018,0.0939804413449,-0.0313595455011,-0.145918242817,-0.216656200028,-2.06014195407
-0.555821578644,1.00349271311,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.06900178554,-0.230264061086,-0.420053173617,-0.145918242817,-0.216656200028,-0.116417424967
1.6435221652,-0.987497759699,-0.0313595455011,1.88839533983,-0.216656200028,-1.81717638793
-0.995690327412,-1.29447082314,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
-0.775755953028,-0.0056121898366,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-0.775755953028,1.31852830786,1.91210859508,-0.145918242817,-0.216656200028,1.584341538
-1.28893615992,-0.118553947477,0.746027710732,-0.145918242817,-0.216656200028,-0.84531412338
-0.922378869284,-0.149562954503,-0.0313595455011,-0.145918242817,-0.216656200028,0.369513707308
0.617161751404,-0.642542689178,-2.3635213142,-0.145918242817,-0.216656200028,-0.84531412338
-1.50887053431,0.440489278182,-0.420053173617,-0.145918242817,-0.216656200028,-0.440371513151
-1.50887053431,-0.475626500426,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.03067008638,-1.26489241803,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.775755953028,-0.769345179259,-0.0313595455011,-0.145918242817,-0.216656200028,-2.06014195407
0.177293002636,-0.683973299543,-0.420053173617,-0.145918242817,3.4685711035,-0.0354289029213
0.177293002636,0.123577794828,-0.420053173617,-0.145918242817,-0.216656200028,-0.683337079288
0.837096125788,-0.690150468067,-0.420053173617,-0.145918242817,-0.216656200028,-0.602348557242
0.837096125788,-1.57358978312,-0.0313595455011,-0.145918242817,-0.216656200028,-0.440371513151
0.910407583916,-0.841737425726,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.482510120516,-0.707838771189,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.06900178554,-0.322154179982,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.103981544508,-1.4984121263,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.189264288004,-0.712206370407,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-0.775755953028,0.885349627985,-0.0313595455011,-0.145918242817,-0.216656200028,1.98928414822
-1.36224761805,0.125520002723,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.543850293276,-0.733854882797,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
1.05703050017,-1.58560304951,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.33588720426,0.122696695636,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.103981544508,-1.32340498369,1.52341496696,-0.145918242817,-0.216656200028,-1.65519934384
-1.58218199244,-0.315275921778,-0.808746801734,-0.145918242817,-0.216656200028,-1.97915343202
0.543850293276,-0.32486379685,-0.420053173617,-0.145918242817,-0.216656200028,1.4223644939
0.103981544508,-1.41880055098,1.91210859508,-0.145918242817,-0.216656200028,-0.197405947013
0.837096125788,-0.632253724427,1.52341496696,-0.145918242817,-0.216656200028,1.584341538
-1.28893615992,0.684828505558,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-1.50887053431,-0.972253796269,-0.808746801734,-0.145918242817,-0.216656200028,-1.25025673361
1.79014508145,-0.123944758659,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.76378466766,1.02421275539,-0.420053173617,0.404364664523,-0.216656200028,0.774456317537
-0.775755953028,-1.2993121316,1.52341496696,-0.145918242817,-0.216656200028,-0.0354289029213
-0.922378869284,-0.0634899851075,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-1.28893615992,-0.423111093782,-0.0313595455011,-0.145918242817,-0.216656200028,-1.65519934384
0.323915918892,1.49573346137,-0.0313595455011,-0.145918242817,-0.216656200028,0.612479273445
-1.36224761805,0.495486921258,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.555821578644,-1.31813733691,1.52341496696,-0.145918242817,-0.216656200028,0.774456317537
2.66988257899,1.19697451619,-0.0313595455011,-0.145918242817,-0.216656200028,-2.62706160839
-1.14231324367,-0.402893183305,0.746027710732,-0.145918242817,-0.216656200028,-0.0354289029213
0.39722737702,0.840337775746,-0.0313595455011,-0.145918242817,-0.216656200028,1.584341538
-1.58218199244,-0.71037785273,-1.58613405797,-0.145918242817,-0.216656200028,-1.65519934384
1.93676799771,-1.54207864429,-2.3635213142,-0.145918242817,-0.216656200028,0.774456317537
0.837096125788,-0.825801846802,-0.420053173617,-0.145918242817,4.50341270994,-0.0354289029213
-0.33588720426,2.3165673629,-0.420053173617,-0.145918242817,-0.216656200028,-0.84531412338
0.617161751404,1.35079738148,1.52341496696,1.88839533983,-0.216656200028,0.774456317537
0.323915918892,3.87699403085,1.13472133885,-0.145918242817,-0.216656200028,0.12654814117
0.983719042044,-0.853078024995,1.52341496696,1.88785372279,-0.216656200028,0.774456317537
3.76955445091,-0.222030994448,-3.14090857043,-0.145918242817,-0.216656200028,-0.0354289029213
-1.36224761805,-0.797663517786,-0.0313595455011,-0.145918242817,-0.216656200028,-1.25025673361
-0.555821578644,-0.54170893978,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.482510120516,-0.161670962746,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.103981544508,-0.244371122333,-0.420053173617,-0.145918242817,-0.216656200028,-1.33124525565
-0.995690327412,0.991204695355,-2.3635213142,-0.145918242817,-0.216656200028,1.584341538
0.250604460764,-0.901737438404,-0.420053173617,0.55520500871,-0.216656200028,-0.0354289029213
0.323915918892,0.546998064307,1.52341496696,-0.145918242817,-0.216656200028,-0.0354289029213
-0.7024444949,0.626912813547,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.837096125788,0.138547006897,-0.420053173617,-0.145918242817,-0.216656200028,3.5280660671
-0.775755953028,-0.0440679061576,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.042641371748,0.0718771680814,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-1.2156247018,-0.31223470844,-1.58613405797,-0.145918242817,4.15598387325,-1.25025673361
-0.115952829876,-0.281794152505,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
1.05703050017,-0.298383450184,-0.420053173617,-0.145918242817,-0.216656200028,2.39422675845
1.05703050017,-0.62230583033,-0.420053173617,0.532863306025,-0.216656200028,-0.440371513151
-0.922378869284,-1.5009796304,-1.19744042985,-0.145918242817,-0.216656200028,0.774456317537
0.983719042044,0.776604934235,-0.808746801734,-0.0654881131515,-0.216656200028,-0.0354289029213
-1.36224761805,-0.08793338203,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.71683362332,-0.259889837124,1.91210859508,-0.145918242817,-0.216656200028,-2.06014195407
0.690473209532,0.172464588673,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.995690327412,-0.527383972282,1.13472133885,-0.145918242817,-0.216656200028,-0.84531412338
-0.189264288004,-0.260316175442,-0.0313595455011,-0.145918242817,-0.216656200028,-0.440371513151
0.39722737702,-0.274688513865,1.13472133885,-0.145918242817,-0.216656200028,1.584341538
0.690473209532,0.905321209657,-1.19744042985,-0.145918242817,-0.216656200028,0.774456317537
-0.189264288004,-0.34781974675,-0.0313595455011,-0.145918242817,-0.216656200028,0.774456317537
1.35027633268,-0.64818930335,-0.0313595455011,-0.145918242817,5.38687460897,-0.197405947013
-0.555821578644,-0.0642194973413,1.91210859508,-0.145918242817,-0.216656200028,1.17939892777
0.103981544508,1.58366337099,0.746027710732,-0.145918242817,-0.216656200028,-0.0354289029213
-0.262575746132,-0.444380638779,0.746027710732,-0.145918242817,-0.216656200028,-0.359382991105
-0.775755953028,-0.475702293905,-1.19744042985,-0.145918242817,-0.216656200028,-0.0354289029213
-0.042641371748,0.00929070293818,-1.19744042985,-0.145918242817,-0.216656200028,-0.0354289029213
-0.482510120516,0.0798923284676,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-0.775755953028,0.211394014236,-0.420053173617,0.203424744618,-0.216656200028,-0.0354289029213
2.30332528835,0.408267575495,-0.0313595455011,-0.145918242817,-0.216656200028,-0.84531412338
